afterAdjClose0,turnOverRate0,changePrice0,volume0,close0,low0,high0,changeRate0,beforeAdjClose0,afterAdjClose1,turnOverRate1,changePrice1,volume1,close1,low1,high1,changeRate1,beforeAdjClose1,afterAdjClose2,turnOverRate2,changePrice2,volume2,close2,low2,high2,changeRate2,beforeAdjClose2,afterAdjClose3,turnOverRate3,changePrice3,volume3,close3,low3,high3,changeRate3,beforeAdjClose3,afterAdjClose4,turnOverRate4,changePrice4,volume4,close4,low4,high4,changeRate4,beforeAdjClose4,afterAdjClose5,turnOverRate5,changePrice5,volume5,close5,low5,high5,changeRate5,beforeAdjClose5,afterAdjClose6,turnOverRate6,changePrice6,volume6,close6,low6,high6,changeRate6,beforeAdjClose6,afterAdjClose7,turnOverRate7,changePrice7,volume7,close7,low7,high7,changeRate7,beforeAdjClose7,afterAdjClose8,turnOverRate8,changePrice8,volume8,close8,low8,high8,changeRate8,beforeAdjClose8,afterAdjClose9,turnOverRate9,changePrice9,volume9,close9,low9,high9,changeRate9,beforeAdjClose9
-0.33550768463,-0.591928400161,0.0514608910537,-0.516554994585,-0.756491371343,-0.744457163957,-0.754070188707,0.0648315695927,-0.335507950263,-0.342661509573,-0.481704364227,0.0899826212822,-0.352233721517,-0.760884380599,-0.75371070523,-0.775118254557,0.120231062264,-0.342661223647,-0.356962890773,-0.504787216858,0.0514608910537,-0.386789500615,-0.769670399112,-0.767591017138,-0.787747094067,0.0649833490247,-0.356962855765,-0.364112327636,-0.393743671363,-0.0641042996316,-0.221196365903,-0.774063408369,-0.781471329046,-0.787747094067,-0.100810383838,-0.364112443162,-0.349814707648,-0.594660098697,0.0514608910537,-0.520660110466,-0.765277389856,-0.758337475866,-0.775118254557,0.0649327558807,-0.349814804197,-0.356965398248,-0.599713740989,0.0514608910537,-0.528234531736,-0.769670399112,-0.75371070523,-0.783537480897,0.0649833490247,-0.356965620256,-0.364115461979,-0.700240247119,-0.0255825694032,-0.678139242959,-0.774063408369,-0.75371070523,-0.783537480897,-0.0456638568863,-0.364115207652,-0.35696414451,-0.750640085111,0.0129391608253,-0.753198694095,-0.769670399112,-0.749083934594,-0.787747094067,0.00963444949721,-0.356964391593,-0.35696414451,-0.653801372005,0.0899826212822,-0.608766997407,-0.769670399112,-0.762964246502,-0.783537480897,0.120484027984,-0.356964391593,-0.371267406316,-0.610913704987,-0.141147760089,-0.612289561763,-0.778456417625,-0.762964246502,-0.783537480897,-0.211052844597,-0.371267559539
-0.30690931031,-0.627713650984,0.167026081739,-0.569963520981,-0.738919334317,-0.735203622685,-0.758279801877,0.230068777871,-0.306909293512,-0.33550768463,-0.591928400161,0.0514608910537,-0.516554994585,-0.756491371343,-0.744457163957,-0.754070188707,0.0648315695927,-0.335507950263,-0.342661509573,-0.481704364227,0.0899826212822,-0.352233721517,-0.760884380599,-0.75371070523,-0.775118254557,0.120231062264,-0.342661223647,-0.356962890773,-0.504787216858,0.0514608910537,-0.386789500615,-0.769670399112,-0.767591017138,-0.787747094067,0.0649833490247,-0.356962855765,-0.364112327636,-0.393743671363,-0.0641042996316,-0.221196365903,-0.774063408369,-0.781471329046,-0.787747094067,-0.100810383838,-0.364112443162,-0.349814707648,-0.594660098697,0.0514608910537,-0.520660110466,-0.765277389856,-0.758337475866,-0.775118254557,0.0649327558807,-0.349814804197,-0.356965398248,-0.599713740989,0.0514608910537,-0.528234531736,-0.769670399112,-0.75371070523,-0.783537480897,0.0649833490247,-0.356965620256,-0.364115461979,-0.700240247119,-0.0255825694032,-0.678139242959,-0.774063408369,-0.75371070523,-0.783537480897,-0.0456638568863,-0.364115207652,-0.35696414451,-0.750640085111,0.0129391608253,-0.753198694095,-0.769670399112,-0.749083934594,-0.787747094067,0.00963444949721,-0.356964391593,-0.35696414451,-0.653801372005,0.0899826212822,-0.608766997407,-0.769670399112,-0.762964246502,-0.783537480897,0.120484027984,-0.356964391593
-0.30690931031,-0.605996647622,0.0129391608253,-0.53750907642,-0.738919334317,-0.721323310777,-0.745650962367,0.00963444949721,-0.306909293512,-0.30690931031,-0.627713650984,0.167026081739,-0.569963520981,-0.738919334317,-0.735203622685,-0.758279801877,0.230068777871,-0.306909293512,-0.33550768463,-0.591928400161,0.0514608910537,-0.516554994585,-0.756491371343,-0.744457163957,-0.754070188707,0.0648315695927,-0.335507950263,-0.342661509573,-0.481704364227,0.0899826212822,-0.352233721517,-0.760884380599,-0.75371070523,-0.775118254557,0.120231062264,-0.342661223647,-0.356962890773,-0.504787216858,0.0514608910537,-0.386789500615,-0.769670399112,-0.767591017138,-0.787747094067,0.0649833490247,-0.356962855765,-0.364112327636,-0.393743671363,-0.0641042996316,-0.221196365903,-0.774063408369,-0.781471329046,-0.787747094067,-0.100810383838,-0.364112443162,-0.349814707648,-0.594660098697,0.0514608910537,-0.520660110466,-0.765277389856,-0.758337475866,-0.775118254557,0.0649327558807,-0.349814804197,-0.356965398248,-0.599713740989,0.0514608910537,-0.528234531736,-0.769670399112,-0.75371070523,-0.783537480897,0.0649833490247,-0.356965620256,-0.364115461979,-0.700240247119,-0.0255825694032,-0.678139242959,-0.774063408369,-0.75371070523,-0.783537480897,-0.0456638568863,-0.364115207652,-0.35696414451,-0.750640085111,0.0129391608253,-0.753198694095,-0.769670399112,-0.749083934594,-0.787747094067,0.00963444949721,-0.356964391593
-0.271158364785,-0.565567509287,0.205547811968,-0.477409510405,-0.716954288035,-0.721323310777,-0.737231736027,0.284001069367,-0.271158592039,-0.30690931031,-0.605996647622,0.0129391608253,-0.53750907642,-0.738919334317,-0.721323310777,-0.745650962367,0.00963444949721,-0.306909293512,-0.30690931031,-0.627713650984,0.167026081739,-0.569963520981,-0.738919334317,-0.735203622685,-0.758279801877,0.230068777871,-0.306909293512,-0.33550768463,-0.591928400161,0.0514608910537,-0.516554994585,-0.756491371343,-0.744457163957,-0.754070188707,0.0648315695927,-0.335507950263,-0.342661509573,-0.481704364227,0.0899826212822,-0.352233721517,-0.760884380599,-0.75371070523,-0.775118254557,0.120231062264,-0.342661223647,-0.356962890773,-0.504787216858,0.0514608910537,-0.386789500615,-0.769670399112,-0.767591017138,-0.787747094067,0.0649833490247,-0.356962855765,-0.364112327636,-0.393743671363,-0.0641042996316,-0.221196365903,-0.774063408369,-0.781471329046,-0.787747094067,-0.100810383838,-0.364112443162,-0.349814707648,-0.594660098697,0.0514608910537,-0.520660110466,-0.765277389856,-0.758337475866,-0.775118254557,0.0649327558807,-0.349814804197,-0.356965398248,-0.599713740989,0.0514608910537,-0.528234531736,-0.769670399112,-0.75371070523,-0.783537480897,0.0649833490247,-0.356965620256,-0.364115461979,-0.700240247119,-0.0255825694032,-0.678139242959,-0.774063408369,-0.75371070523,-0.783537480897,-0.0456638568863,-0.364115207652
-0.278310309122,-0.699557322485,-0.0255825694032,-0.676970734513,-0.721347297291,-0.698189457597,-0.737231736027,-0.0449555528704,-0.278310329595,-0.271158364785,-0.565567509287,0.205547811968,-0.477409510405,-0.716954288035,-0.721323310777,-0.737231736027,0.284001069367,-0.271158592039,-0.30690931031,-0.605996647622,0.0129391608253,-0.53750907642,-0.738919334317,-0.721323310777,-0.745650962367,0.00963444949721,-0.306909293512,-0.30690931031,-0.627713650984,0.167026081739,-0.569963520981,-0.738919334317,-0.735203622685,-0.758279801877,0.230068777871,-0.306909293512,-0.33550768463,-0.591928400161,0.0514608910537,-0.516554994585,-0.756491371343,-0.744457163957,-0.754070188707,0.0648315695927,-0.335507950263,-0.342661509573,-0.481704364227,0.0899826212822,-0.352233721517,-0.760884380599,-0.75371070523,-0.775118254557,0.120231062264,-0.342661223647,-0.356962890773,-0.504787216858,0.0514608910537,-0.386789500615,-0.769670399112,-0.767591017138,-0.787747094067,0.0649833490247,-0.356962855765,-0.364112327636,-0.393743671363,-0.0641042996316,-0.221196365903,-0.774063408369,-0.781471329046,-0.787747094067,-0.100810383838,-0.364112443162,-0.349814707648,-0.594660098697,0.0514608910537,-0.520660110466,-0.765277389856,-0.758337475866,-0.775118254557,0.0649327558807,-0.349814804197,-0.356965398248,-0.599713740989,0.0514608910537,-0.528234531736,-0.769670399112,-0.75371070523,-0.783537480897,0.0649833490247,-0.356965620256
-0.228261743608,-0.605586892842,0.282591272424,-0.537011780153,-0.690596232496,-0.693562686961,-0.711974057007,0.392068024935,-0.228261681992,-0.278310309122,-0.699557322485,-0.0255825694032,-0.676970734513,-0.721347297291,-0.698189457597,-0.737231736027,-0.0449555528704,-0.278310329595,-0.271158364785,-0.565567509287,0.205547811968,-0.477409510405,-0.716954288035,-0.721323310777,-0.737231736027,0.284001069367,-0.271158592039,-0.30690931031,-0.605996647622,0.0129391608253,-0.53750907642,-0.738919334317,-0.721323310777,-0.745650962367,0.00963444949721,-0.306909293512,-0.30690931031,-0.627713650984,0.167026081739,-0.569963520981,-0.738919334317,-0.735203622685,-0.758279801877,0.230068777871,-0.306909293512,-0.33550768463,-0.591928400161,0.0514608910537,-0.516554994585,-0.756491371343,-0.744457163957,-0.754070188707,0.0648315695927,-0.335507950263,-0.342661509573,-0.481704364227,0.0899826212822,-0.352233721517,-0.760884380599,-0.75371070523,-0.775118254557,0.120231062264,-0.342661223647,-0.356962890773,-0.504787216858,0.0514608910537,-0.386789500615,-0.769670399112,-0.767591017138,-0.787747094067,0.0649833490247,-0.356962855765,-0.364112327636,-0.393743671363,-0.0641042996316,-0.221196365903,-0.774063408369,-0.781471329046,-0.787747094067,-0.100810383838,-0.364112443162,-0.349814707648,-0.594660098697,0.0514608910537,-0.520660110466,-0.765277389856,-0.758337475866,-0.775118254557,0.0649327558807,-0.349814804197
-0.278314697202,-0.690542717316,-0.256712950774,-0.663649639558,-0.721347297291,-0.707442998869,-0.703554830667,-0.369965909877,-0.27831493708,-0.228261743608,-0.605586892842,0.282591272424,-0.537011780153,-0.690596232496,-0.693562686961,-0.711974057007,0.392068024935,-0.228261681992,-0.278310309122,-0.699557322485,-0.0255825694032,-0.676970734513,-0.721347297291,-0.698189457597,-0.737231736027,-0.0449555528704,-0.278310329595,-0.271158364785,-0.565567509287,0.205547811968,-0.477409510405,-0.716954288035,-0.721323310777,-0.737231736027,0.284001069367,-0.271158592039,-0.30690931031,-0.605996647622,0.0129391608253,-0.53750907642,-0.738919334317,-0.721323310777,-0.745650962367,0.00963444949721,-0.306909293512,-0.30690931031,-0.627713650984,0.167026081739,-0.569963520981,-0.738919334317,-0.735203622685,-0.758279801877,0.230068777871,-0.306909293512,-0.33550768463,-0.591928400161,0.0514608910537,-0.516554994585,-0.756491371343,-0.744457163957,-0.754070188707,0.0648315695927,-0.335507950263,-0.342661509573,-0.481704364227,0.0899826212822,-0.352233721517,-0.760884380599,-0.75371070523,-0.775118254557,0.120231062264,-0.342661223647,-0.356962890773,-0.504787216858,0.0514608910537,-0.386789500615,-0.769670399112,-0.767591017138,-0.787747094067,0.0649833490247,-0.356962855765,-0.364112327636,-0.393743671363,-0.0641042996316,-0.221196365903,-0.774063408369,-0.781471329046,-0.787747094067,-0.100810383838,-0.364112443162
-0.242561244202,-0.528006654415,0.205547811968,-0.421404531216,-0.699382251009,-0.693562686961,-0.720393283347,0.282837427055,-0.242561163951,-0.278314697202,-0.690542717316,-0.256712950774,-0.663649639558,-0.721347297291,-0.707442998869,-0.703554830667,-0.369965909877,-0.27831493708,-0.228261743608,-0.605586892842,0.282591272424,-0.537011780153,-0.690596232496,-0.693562686961,-0.711974057007,0.392068024935,-0.228261681992,-0.278310309122,-0.699557322485,-0.0255825694032,-0.676970734513,-0.721347297291,-0.698189457597,-0.737231736027,-0.0449555528704,-0.278310329595,-0.271158364785,-0.565567509287,0.205547811968,-0.477409510405,-0.716954288035,-0.721323310777,-0.737231736027,0.284001069367,-0.271158592039,-0.30690931031,-0.605996647622,0.0129391608253,-0.53750907642,-0.738919334317,-0.721323310777,-0.745650962367,0.00963444949721,-0.306909293512,-0.30690931031,-0.627713650984,0.167026081739,-0.569963520981,-0.738919334317,-0.735203622685,-0.758279801877,0.230068777871,-0.306909293512,-0.33550768463,-0.591928400161,0.0514608910537,-0.516554994585,-0.756491371343,-0.744457163957,-0.754070188707,0.0648315695927,-0.335507950263,-0.342661509573,-0.481704364227,0.0899826212822,-0.352233721517,-0.760884380599,-0.75371070523,-0.775118254557,0.120231062264,-0.342661223647,-0.356962890773,-0.504787216858,0.0514608910537,-0.386789500615,-0.769670399112,-0.767591017138,-0.787747094067,0.0649833490247,-0.356962855765
-0.249710681065,-0.624845367521,-0.0255825694032,-0.565684031926,-0.703775260266,-0.688935916325,-0.720393283347,-0.0447025871505,-0.249710444181,-0.242561244202,-0.528006654415,0.205547811968,-0.421404531216,-0.699382251009,-0.693562686961,-0.720393283347,0.282837427055,-0.242561163951,-0.278314697202,-0.690542717316,-0.256712950774,-0.663649639558,-0.721347297291,-0.707442998869,-0.703554830667,-0.369965909877,-0.27831493708,-0.228261743608,-0.605586892842,0.282591272424,-0.537011780153,-0.690596232496,-0.693562686961,-0.711974057007,0.392068024935,-0.228261681992,-0.278310309122,-0.699557322485,-0.0255825694032,-0.676970734513,-0.721347297291,-0.698189457597,-0.737231736027,-0.0449555528704,-0.278310329595,-0.271158364785,-0.565567509287,0.205547811968,-0.477409510405,-0.716954288035,-0.721323310777,-0.737231736027,0.284001069367,-0.271158592039,-0.30690931031,-0.605996647622,0.0129391608253,-0.53750907642,-0.738919334317,-0.721323310777,-0.745650962367,0.00963444949721,-0.306909293512,-0.30690931031,-0.627713650984,0.167026081739,-0.569963520981,-0.738919334317,-0.735203622685,-0.758279801877,0.230068777871,-0.306909293512,-0.33550768463,-0.591928400161,0.0514608910537,-0.516554994585,-0.756491371343,-0.744457163957,-0.754070188707,0.0648315695927,-0.335507950263,-0.342661509573,-0.481704364227,0.0899826212822,-0.352233721517,-0.760884380599,-0.75371070523,-0.775118254557,0.120231062264,-0.342661223647
-0.249710681065,-0.654347711712,0.0129391608253,-0.609740664196,-0.703775260266,-0.702816228233,-0.728812509687,0.00963444949721,-0.249710444181,-0.249710681065,-0.624845367521,-0.0255825694032,-0.565684031926,-0.703775260266,-0.688935916325,-0.720393283347,-0.0447025871505,-0.249710444181,-0.242561244202,-0.528006654415,0.205547811968,-0.421404531216,-0.699382251009,-0.693562686961,-0.720393283347,0.282837427055,-0.242561163951,-0.278314697202,-0.690542717316,-0.256712950774,-0.663649639558,-0.721347297291,-0.707442998869,-0.703554830667,-0.369965909877,-0.27831493708,-0.228261743608,-0.605586892842,0.282591272424,-0.537011780153,-0.690596232496,-0.693562686961,-0.711974057007,0.392068024935,-0.228261681992,-0.278310309122,-0.699557322485,-0.0255825694032,-0.676970734513,-0.721347297291,-0.698189457597,-0.737231736027,-0.0449555528704,-0.278310329595,-0.271158364785,-0.565567509287,0.205547811968,-0.477409510405,-0.716954288035,-0.721323310777,-0.737231736027,0.284001069367,-0.271158592039,-0.30690931031,-0.605996647622,0.0129391608253,-0.53750907642,-0.738919334317,-0.721323310777,-0.745650962367,0.00963444949721,-0.306909293512,-0.30690931031,-0.627713650984,0.167026081739,-0.569963520981,-0.738919334317,-0.735203622685,-0.758279801877,0.230068777871,-0.306909293512,-0.33550768463,-0.591928400161,0.0514608910537,-0.516554994585,-0.756491371343,-0.744457163957,-0.754070188707,0.0648315695927,-0.335507950263
-0.242561871071,-0.668415959173,0.0514608910537,-0.630699246449,-0.699382251009,-0.684309145689,-0.716183670177,0.0640220792889,-0.242562085447,-0.249710681065,-0.654347711712,0.0129391608253,-0.609740664196,-0.703775260266,-0.702816228233,-0.728812509687,0.00963444949721,-0.249710444181,-0.249710681065,-0.624845367521,-0.0255825694032,-0.565684031926,-0.703775260266,-0.688935916325,-0.720393283347,-0.0447025871505,-0.249710444181,-0.242561244202,-0.528006654415,0.205547811968,-0.421404531216,-0.699382251009,-0.693562686961,-0.720393283347,0.282837427055,-0.242561163951,-0.278314697202,-0.690542717316,-0.256712950774,-0.663649639558,-0.721347297291,-0.707442998869,-0.703554830667,-0.369965909877,-0.27831493708,-0.228261743608,-0.605586892842,0.282591272424,-0.537011780153,-0.690596232496,-0.693562686961,-0.711974057007,0.392068024935,-0.228261681992,-0.278310309122,-0.699557322485,-0.0255825694032,-0.676970734513,-0.721347297291,-0.698189457597,-0.737231736027,-0.0449555528704,-0.278310329595,-0.271158364785,-0.565567509287,0.205547811968,-0.477409510405,-0.716954288035,-0.721323310777,-0.737231736027,0.284001069367,-0.271158592039,-0.30690931031,-0.605996647622,0.0129391608253,-0.53750907642,-0.738919334317,-0.721323310777,-0.745650962367,0.00963444949721,-0.306909293512,-0.30690931031,-0.627713650984,0.167026081739,-0.569963520981,-0.738919334317,-0.735203622685,-0.758279801877,0.230068777871,-0.306909293512
-0.228262997345,-0.55559680963,0.0899826212822,-0.462369026876,-0.690596232496,-0.67042883378,-0.703554830667,0.118308522793,-0.22826321782,-0.242561871071,-0.668415959173,0.0514608910537,-0.630699246449,-0.699382251009,-0.684309145689,-0.716183670177,0.0640220792889,-0.242562085447,-0.249710681065,-0.654347711712,0.0129391608253,-0.609740664196,-0.703775260266,-0.702816228233,-0.728812509687,0.00963444949721,-0.249710444181,-0.249710681065,-0.624845367521,-0.0255825694032,-0.565684031926,-0.703775260266,-0.688935916325,-0.720393283347,-0.0447025871505,-0.249710444181,-0.242561244202,-0.528006654415,0.205547811968,-0.421404531216,-0.699382251009,-0.693562686961,-0.720393283347,0.282837427055,-0.242561163951,-0.278314697202,-0.690542717316,-0.256712950774,-0.663649639558,-0.721347297291,-0.707442998869,-0.703554830667,-0.369965909877,-0.27831493708,-0.228261743608,-0.605586892842,0.282591272424,-0.537011780153,-0.690596232496,-0.693562686961,-0.711974057007,0.392068024935,-0.228261681992,-0.278310309122,-0.699557322485,-0.0255825694032,-0.676970734513,-0.721347297291,-0.698189457597,-0.737231736027,-0.0449555528704,-0.278310329595,-0.271158364785,-0.565567509287,0.205547811968,-0.477409510405,-0.716954288035,-0.721323310777,-0.737231736027,0.284001069367,-0.271158592039,-0.30690931031,-0.605996647622,0.0129391608253,-0.53750907642,-0.738919334317,-0.721323310777,-0.745650962367,0.00963444949721,-0.306909293512
-0.171064994969,-0.429938676967,0.321113002653,-0.275106460353,-0.655452158445,-0.661175292508,-0.669877925307,0.443420066087,-0.171065289987,-0.228262997345,-0.55559680963,0.0899826212822,-0.462369026876,-0.690596232496,-0.67042883378,-0.703554830667,0.118308522793,-0.22826321782,-0.242561871071,-0.668415959173,0.0514608910537,-0.630699246449,-0.699382251009,-0.684309145689,-0.716183670177,0.0640220792889,-0.242562085447,-0.249710681065,-0.654347711712,0.0129391608253,-0.609740664196,-0.703775260266,-0.702816228233,-0.728812509687,0.00963444949721,-0.249710444181,-0.249710681065,-0.624845367521,-0.0255825694032,-0.565684031926,-0.703775260266,-0.688935916325,-0.720393283347,-0.0447025871505,-0.249710444181,-0.242561244202,-0.528006654415,0.205547811968,-0.421404531216,-0.699382251009,-0.693562686961,-0.720393283347,0.282837427055,-0.242561163951,-0.278314697202,-0.690542717316,-0.256712950774,-0.663649639558,-0.721347297291,-0.707442998869,-0.703554830667,-0.369965909877,-0.27831493708,-0.228261743608,-0.605586892842,0.282591272424,-0.537011780153,-0.690596232496,-0.693562686961,-0.711974057007,0.392068024935,-0.228261681992,-0.278310309122,-0.699557322485,-0.0255825694032,-0.676970734513,-0.721347297291,-0.698189457597,-0.737231736027,-0.0449555528704,-0.278310329595,-0.271158364785,-0.565567509287,0.205547811968,-0.477409510405,-0.716954288035,-0.721323310777,-0.737231736027,0.284001069367,-0.271158592039
-0.178217566175,-0.65270869259,-0.0255825694032,-0.607174968275,-0.659845167701,-0.642668209964,-0.678297151647,-0.0441460625665,-0.178217334708,-0.171064994969,-0.429938676967,0.321113002653,-0.275106460353,-0.655452158445,-0.661175292508,-0.669877925307,0.443420066087,-0.171065289987,-0.228262997345,-0.55559680963,0.0899826212822,-0.462369026876,-0.690596232496,-0.67042883378,-0.703554830667,0.118308522793,-0.22826321782,-0.242561871071,-0.668415959173,0.0514608910537,-0.630699246449,-0.699382251009,-0.684309145689,-0.716183670177,0.0640220792889,-0.242562085447,-0.249710681065,-0.654347711712,0.0129391608253,-0.609740664196,-0.703775260266,-0.702816228233,-0.728812509687,0.00963444949721,-0.249710444181,-0.249710681065,-0.624845367521,-0.0255825694032,-0.565684031926,-0.703775260266,-0.688935916325,-0.720393283347,-0.0447025871505,-0.249710444181,-0.242561244202,-0.528006654415,0.205547811968,-0.421404531216,-0.699382251009,-0.693562686961,-0.720393283347,0.282837427055,-0.242561163951,-0.278314697202,-0.690542717316,-0.256712950774,-0.663649639558,-0.721347297291,-0.707442998869,-0.703554830667,-0.369965909877,-0.27831493708,-0.228261743608,-0.605586892842,0.282591272424,-0.537011780153,-0.690596232496,-0.693562686961,-0.711974057007,0.392068024935,-0.228261681992,-0.278310309122,-0.699557322485,-0.0255825694032,-0.676970734513,-0.721347297291,-0.698189457597,-0.737231736027,-0.0449555528704,-0.278310329595
